Id,Churn
1668,0.042034883
1669,0.063262574
1670,0.8353085
1671,0.40660548
1672,0.097027674
1673,0.08799071
1674,0.06268168
1675,0.30435476
1676,0.4858869
1677,0.02281076
1678,0.3663855
1679,0.20452811
1680,0.16546105
1681,0.019548189
1682,0.64772063
1683,0.29348242
1684,0.596281
1685,0.023264494
1686,0.6937075
1687,0.22820416
1688,0.3354832
1689,0.054522708
1690,0.034601614
1691,0.4126827
1692,0.1419237
1693,0.4574102
1694,0.06512148
1695,0.21009257
1696,0.4376772
1697,0.32356116
1698,0.060684837
1699,0.18788926
1700,0.040048394
1701,0.1510427
1702,0.03669647
1703,0.042634577
1704,0.6374888
1705,0.14083363
1706,0.53386843
1707,0.18835706
1708,0.652985
1709,0.49058598
1710,0.017157514
1711,0.35222518
1712,0.0396821
1713,0.5961503
1714,0.084655896
1715,0.019863611
1716,0.32575476
1717,0.01888923
1718,0.024256142
1719,0.3571811
1720,0.016822185
1721,0.58586186
1722,0.47179732
1723,0.019863611
1724,0.7604035
1725,0.35455525
1726,0.4479747
1727,0.07316362
1728,0.03892362
1729,0.73905617
1730,0.6671462
1731,0.6068399
1732,0.3994906
1733,0.08733917
1734,0.3087371
1735,0.35869753
1736,0.072216496
1737,0.63407356
1738,0.03892362
1739,0.023918224
1740,0.5243737
1741,0.09798241
1742,0.015714481
1743,0.24164134
1744,0.022560146
1745,0.023040125
1746,0.28146556
1747,0.047850743
1748,0.10131028
1749,0.025351679
1750,0.34171256
1751,0.53483737
1752,0.1947444
1753,0.70665383
1754,0.06348586
1755,0.0734206
1756,0.14740641
1757,0.02285669
1758,0.76354486
1759,0.5833978
1760,0.01699587
